Target,Source,cosine_similarity,num_of_same_words_in_title,num_of_same_words_in_abstract,pagerank,source_indegree,target_indegree,source_outdegree,target_outdegree,neighbour_similarity
2221,9907080,0.025367314471592056,0,2,1.4173324034457708,18,0,8,6,156
9601070,103147,0.05557700143767284,0,3,0.8750431772228566,1,5,14,5,150
9305051,7069,0.07007127538005775,1,3,0.9207279924394431,13,1,17,1,60
9712252,9503099,0.05517372590682454,0,2,4.471599835492128,71,3,3,12,1110
102057,107003,0.0159111456835146,0,1,0.6475375202111217,0,1,1,9,10
9805093,9807099,0.0409358475083573,0,2,4.876305072138919,12,5,0,19,288
9611175,9601088,0.0,0,0,2.848299679600289,3,12,2,21,165
9905042,9903226,0.1401425507601155,0,7,1.9584429990234642,33,13,11,4,748
2249,9803131,0.23488808780588138,0,8,15.177245077782002,448,0,56,11,5544
9811057,9807097,0.13018891098082389,0,9,2.7398560900892743,68,5,24,58,5796
7109,9909121,0.1658369978468346,1,16,1.9145708191431605,48,10,31,53,4977
205209,203274,0.11262765836674167,0,14,0.8668128753326494,6,16,10,36,832
9504054,9409030,0.227429413073671,0,15,1.221114957645796,10,1,6,6,112
9307116,110176,0.0,0,0,0.994154707926048,1,9,11,7,192
205254,6215,0.05311606738473832,0,3,0.9034819814845998,15,7,36,43,2550
103192,9505175,0.109971479845643,0,8,6.285494842801086,54,11,0,29,2160
9511178,9402002,0.08032193289024989,3,4,89.89693412611904,265,1,13,31,8896
9605090,9712121,0.119884666486075,0,12,1.7570115637844326,5,42,10,14,840
203063,9709028,0.24111311643235145,0,13,1.0502517175693504,6,3,5,5,88
9612102,9509151,0.07484811885651198,0,8,6.4575009630497835,47,31,12,32,3717
9611031,9908147,0.06909801595573181,0,3,0.6283338909199556,1,1,31,2,96
9807225,9802150,0.22521165181945205,2,18,62.607572608409704,1674,25,21,12,62715
9801030,9501021,0.05660377358490566,0,4,2.162961161247939,2,54,2,18,288
106048,2210,0.04891159880445185,1,1,5.548341051819549,34,209,2,169,13608
10179,9909109,0.13913569521079297,1,9,0.8060171005960899,7,8,17,38,1104
9504023,9410005,0.049048688639528555,0,3,0.7982049339333224,7,0,14,11,231
201269,9510019,0.09245003270420486,0,5,1.2523912733325488,2,0,0,2,4
101182,9303046,0.0,1,0,15.861960215202613,121,1,0,17,2178
8112,9912012,0.1656833739159028,0,7,3.664819976314755,131,35,15,45,11680
9506012,9207020,0.028306925853614898,0,1,1.917037895224592,13,0,2,2,30
9610124,9607173,0.3564531154716027,3,25,0.8239290464882165,2,2,5,7,63
304181,9904152,0.0,0,0,0.762097761025562,5,1,6,15,176
111023,9405029,0.1091089451179962,1,6,11.420666623682882,103,0,6,4,436
9509025,9402156,0.2013468165642073,0,16,6.219499438489649,19,1,11,18,570
9603181,9702172,0.0690796948587756,0,3,1.4078215773480611,5,14,3,4,144
5095,9711078,0.01639344262295082,0,2,2.7659363812728697,85,2,39,26,3472
9710234,9505178,0.0763381020690574,0,5,1.040855457870181,4,2,0,3,20
201053,9411174,0.0520182876427247,0,8,0.7357332833496691,1,0,0,1,1
3278,110009,0.04950737714883371,2,2,1.4490226482342723,0,36,0,24,0
205145,9710118,0.04141576832812911,0,6,0.6148724227524004,0,0,9,1,9
9703131,103091,0.022473328748774737,0,1,1.115754185117672,0,5,3,1,18
9911130,9812173,0.0,0,0,0.8083586833662262,2,2,1,6,24
7207,9406028,0.31622776601683794,1,23,0.7146098077872498,4,1,9,8,117
209020,9803114,0.09045340337332908,1,4,0.7837576621562159,3,0,6,11,99
9904150,9610043,0.13141837357302805,0,22,75.29521109300215,1129,3,19,34,42476
103011,9701162,0.13315591032282686,0,5,4.142273618053531,109,34,22,42,9956
11218,201149,0.06502560887623551,0,8,1.1439874367341676,16,24,13,21,1305
8128,9807123,0.036244018814637485,0,4,1.8423654244038414,23,25,10,31,1848
9607024,9707160,0.035533452725935076,0,2,2.3283118375304763,48,1,25,0,73
9811225,9606061,0.03721614637823934,0,3,2.908625452357919,23,5,5,8,364
5152,9712258,0.19188064472004937,0,12,2.296574763541317,37,13,1,23,1368
2016,9705046,0.07918075824648958,0,10,6.356593160417251,116,51,17,95,19418
9212011,9911120,0.0230265649529252,0,3,0.9657730231071635,0,6,2,0,12
9305181,9607188,0.04471018340098959,0,2,3.088692759355681,19,22,0,3,475
9204037,9304029,0.11483385035264292,0,9,2.7930828376510504,4,4,1,0,20
1129,9610234,0.1162476387438193,0,9,8.38876907068629,144,9,10,4,2002
110034,9401051,0.05160156871153361,0,4,0.9651308521601352,1,30,0,30,60
9101,9603135,0.04321358157014429,0,2,1.746094103386175,6,32,3,28,540
101077,9911106,0.0,0,0,0.6148724227524004,0,0,1,16,16
10286,9906064,0.0,0,0,47.857593884603965,970,9,6,22,30256
9803068,103126,0.050507627227610534,0,2,2.991093847362695,1,59,3,18,308
9812068,207184,0.07430376167671371,0,4,0.7222159771494049,0,3,11,41,484
9812050,9409149,0.0,0,0,0.7616389688409905,1,2,1,3,10
7235,2117,0.19409078514116104,0,14,3.9899172973580113,101,19,13,21,4560
9801123,9608019,0.13022340267860238,0,15,4.663359219258337,79,11,19,21,3136
4087,9701009,0.15194743527951726,2,14,0.9472581210286176,18,7,19,35,1554
9903138,108164,0.1363196353181994,1,6,0.7205645483473728,3,2,6,10,108
9801090,9611050,0.10455916682125153,0,12,30.063735801473104,662,8,67,39,34263
9910052,9711200,0.11933359262635952,0,16,96.48755348759676,2294,82,52,57,326094
104082,9705226,0.036037498507822355,0,1,1.968111862002878,32,8,7,44,2028
11115,5224,0.08770580193070293,0,9,1.6796198717142592,11,43,6,37,1360
9806022,9905006,0.1465013280134277,1,11,5.497427152411029,85,78,34,14,10948
9306041,9605145,0.0,0,0,1.2847012513157763,12,5,8,29,680
6041,112103,0.0369926623083497,0,4,0.756894585616406,1,1,0,37,38
9810201,9705104,0.13469012250470788,0,9,4.982234521158681,60,108,32,67,16100
9509126,11223,0.023186944788008416,0,1,0.6571953847559455,4,0,22,11,286
9608014,9901152,0.034534125785498526,0,3,1.1829023227655102,8,7,20,3,280
303252,9711040,0.09116846116771037,0,5,0.6958528477261645,4,0,31,11,385
9606027,9902013,0.07893862224383408,0,12,1.7168854711213277,4,6,2,8,84
9412233,9505138,0.027420424855354092,0,1,1.3582702820647905,6,5,9,0,75
212083,208048,0.15491933384829665,0,17,2.4103386096164936,97,17,44,32,6909
208187,108187,0.05926955847701997,0,3,2.5494350191322375,75,9,23,51,5880
9206058,9209015,0.07319250547113999,0,3,1.0718143190337839,4,1,0,1,8
9905228,9911038,0.0,0,0,0.7875407200042385,1,7,6,14,147
101028,2160,0.050141221056390024,0,2,2.665742178061444,94,1,65,18,3021
207114,9903173,0.036297700432031385,0,2,0.8098627387534543,6,2,6,28,360
9712017,9607112,0.06950480468569159,0,6,6.616073456385341,76,15,17,22,3441
9906193,9610156,0.3046358979224712,2,22,1.7479358478163238,55,16,37,35,4692
9709017,9209058,0.07014785603174335,2,6,4.256171319471752,28,2,4,41,1376
10137,6165,0.03671734096770158,0,3,0.9592620489475917,3,30,15,41,1278
9502093,9403162,0.0,0,0,1.2278428318345533,4,0,1,2,10
6187,9503162,0.023218173010628604,0,1,1.6584062387140994,22,6,13,0,210
9503124,9812041,0.037973162457862135,0,2,128.5274077388556,1,1057,15,9,17056
9707160,9601131,0.049147318718299055,0,4,2.3460040939424367,1,48,2,25,219
207024,9401165,0.0,0,0,0.684267607892882,1,1,3,15,64
11060,9407183,0.06262242910851494,0,2,1.3511986769122952,3,28,1,47,300
9906155,9802150,0.08574929257125442,0,3,61.926766133457086,1674,8,21,5,22035
9508080,9206047,0.058395716247378375,0,3,18.24621507134732,32,3,0,6,288
207261,211017,0.021081851067789193,0,1,1.3749411820769264,64,0,4,4,272
101013,9808075,0.20292692584270033,1,22,2.312369155574722,70,20,32,33,5406
210290,9804026,0.1019294382875251,0,9,3.0097853060398867,99,0,25,10,1240
9703115,9509066,0.07699905035090181,1,5,13.738917840227751,208,2,34,10,2904
9811170,9806115,0.10887588907733556,0,8,0.7777969897843723,6,6,24,29,1050
9704067,9510148,0.16448792373994225,1,12,2.2672940496916256,43,15,19,32,2914
9608015,9305142,0.11236664374387369,0,5,21.74336865969894,83,17,3,45,5332
9810009,6114,0.0668153104781061,0,4,1.177138905996896,20,0,19,2,78
9611152,9503086,0.19069251784911848,3,4,7.7847786439277975,82,3,6,14,1496
304024,9803095,0.04373740168406954,0,2,0.6148724227524004,0,0,7,1,7
9902071,9611204,0.15017021115565557,0,11,4.858898275186359,28,65,33,56,7381
9902055,9805157,0.20973380699048355,0,44,12.252543300488725,103,29,23,25,6804
9903212,9802183,0.09046368392156633,0,10,11.88979178164885,292,7,17,21,8652
207014,103135,0.14360673947588817,1,12,1.5480063763542309,14,2,0,34,504
9705005,9610043,0.026659558398736394,0,2,75.6577903942007,1129,14,19,3,19516
9707079,9806248,0.06788442333021306,0,4,6.304295122987013,2,107,3,26,665
9511064,9511198,0.04321358157014429,0,3,12.362023341508388,5,104,8,13,1521
11046,2104,0.2839491145681806,8,19,0.7147976826789146,6,5,22,14,532
7223,9806051,0.05388159060803247,0,4,4.164088165818979,149,3,47,13,3136
9908189,9907087,0.10259783520851541,2,9,1.558975654862592,22,26,19,26,2132
210078,208092,0.2598505751938437,3,17,0.854180703044126,14,4,14,18,616
106193,9911243,0.5797101449275363,0,66,1.2112207956460166,14,12,17,19,961
210309,9311010,0.040505420494269105,0,2,3.320658290003109,47,13,3,22,1750
9412117,9702159,0.017391961901349125,0,1,1.257175512359208,1,21,23,13,816
9611053,9511206,0.2608745973749755,3,21,0.8377767236782127,4,2,5,5,63
9802051,9306057,0.06711560552140243,0,4,2.928613909283972,6,82,0,201,1698
104211,9901013,0.030949223029508647,0,1,0.6582746725718709,0,3,1,10,13
9712149,9603051,0.2668802563418119,3,14,1.1869599181463424,30,11,23,61,3816
9607077,304248,0.07074999459548674,0,4,1.9928810630448097,0,39,1,12,51
9708063,9707259,0.12964074471043288,1,4,2.557702874529584,30,12,30,14,1560
11047,104225,0.029981267559834456,0,4,0.6148724227524004,0,0,1,19,19
204179,9512222,0.0930725988812425,1,6,1.1370923061942724,16,3,4,28,620
9603151,9401012,0.2527479392162723,0,20,1.2197431973246602,1,3,2,7,30
9907027,9506092,0.0,0,0,0.9414709523719245,0,14,1,8,22
5108,9710217,0.11834526708278771,3,12,2.8275935893216952,58,6,24,6,984
2160,9902155,0.06745406256199318,0,3,4.051262188708546,44,94,14,65,9222
212253,9602073,0.12451456127293806,0,17,2.2416613766650557,64,7,11,97,7800
9512105,9408074,0.0720023041105979,0,4,42.18965021834349,273,15,8,16,8711
9502104,9210003,0.05372153093502535,0,2,1.8667497977276084,7,1,0,8,63
9610059,9406046,0.12133753471821067,2,8,0.9212559721866731,3,5,6,10,135
206012,212276,0.05070925528371099,0,5,0.6336406005208681,0,2,15,9,165
112119,105270,0.1896892432256037,2,16,0.9129290471731976,9,20,29,35,2090
206148,9802032,0.13471506281091267,0,9,0.9883458181594946,20,4,63,26,2490
211131,209255,0.08156473902861858,4,7,0.708713688111593,8,6,75,33,3237
9507115,9704177,0.14898845011808956,0,13,8.29254745151157,67,99,16,15,9462
9809052,9803248,0.15936381457791915,0,11,0.7489722393468201,1,4,4,30,170
9303101,9201010,0.13772194464146661,0,12,4.474937104214404,15,13,0,3,240
111109,9511072,0.10625592962581035,0,12,1.7361724044491251,15,1,5,21,440
9511106,9909070,0.0,0,0,5.557176581544239,112,12,27,0,1668
9911007,9911212,0.12285902336679023,0,4,0.8181051585829081,1,9,3,21,120
4160,9911181,0.15990053726670783,1,21,2.8983242362452812,33,58,12,25,3735
9803028,9802109,0.15754527228867524,0,23,60.95188675930028,1560,44,12,35,124188
105090,9811208,0.10815406815659187,1,15,1.4501260147972164,29,10,20,42,2548
9505132,9501056,0.18257418583505536,1,15,1.1540369941685757,11,3,5,10,208
9801164,203095,0.06465081838352359,0,8,0.8276532444530804,9,1,14,4,115
9910142,9510157,0.04279604925109129,1,1,3.023011538367836,21,0,8,9,261
9506003,110033,0.03279129178919765,0,2,1.2347144568503663,0,3,5,2,25
9903222,9807019,0.21223817998900443,0,13,1.3130677973602696,15,2,10,15,425
210254,9805212,0.027842302319485226,0,4,0.779315934864697,6,6,10,33,624
9507118,110101,0.044609973674547054,0,2,1.1291017150010856,5,9,8,22,403
9506037,9402002,0.12649110640673517,2,13,90.2570540769951,265,14,13,19,9174
303039,107140,0.17466675292187459,1,9,0.7096631220401914,9,0,33,15,630
103105,11076,0.1636634176769943,1,8,0.6671365786863545,1,0,4,4,20
9407112,9504062,0.057670983608159435,0,5,0.8847760061303824,0,8,1,12,20
212344,205042,0.24433888871261045,3,31,0.6148724227524004,0,0,9,30,270
107199,9802084,0.06523280730534423,0,5,0.9063141130238481,2,7,8,25,320
9910098,9711200,0.0817150563075767,0,9,95.28656211462558,2294,6,52,31,86802
9908106,9610043,0.25002703725741965,2,23,75.35038070135516,1129,6,19,24,34440
9403154,9311096,0.2155263624321299,0,12,0.745800126067107,3,0,0,9,27
12221,9910132,0.1234661995811987,0,5,5.0610553839816514,87,6,7,24,2820
9301049,9906112,0.11215443081840885,0,24,1.1059064068612043,11,6,13,0,144
304205,9604069,0.04656201971797188,0,2,0.9603738917623021,3,0,1,5,20
9205067,9507097,0.08200923681047297,0,4,1.0088546645411687,3,2,0,0,6
112101,102085,0.11669000700233416,0,6,1.7543654843963081,70,7,101,46,9063
9908116,9605230,0.0,0,0,3.7995572316297355,0,63,2,16,158
207119,204187,0.13549594418015384,2,12,1.3991759934327404,42,29,9,24,2703
9602103,9311091,0.046348977465932154,0,3,0.9090506515373629,5,1,1,12,78
208220,9711037,0.07336739820667777,0,3,4.133592924825039,66,0,9,5,375
203227,202139,0.13501543121683043,0,9,0.7758344607909904,12,6,21,51,1881
9505079,5288,0.0,0,0,0.6217841513785557,1,0,5,1,6
209218,9603087,0.10204081632653061,1,7,7.463983222732322,176,2,15,23,4775
9306028,205011,0.04885967564883423,1,5,2.484601994187646,7,29,9,0,464
205200,203080,0.24933130579325022,1,37,1.7488743942381546,52,28,15,90,7906
210157,9909154,0.09968152785361249,0,6,1.1577240024105127,23,3,10,273,9108
9503093,105118,0.0,0,0,3.014414626410615,2,27,4,0,162
9502115,9205028,0.20030625757481407,2,18,3.1755884379576287,32,5,0,10,480
211034,9608049,0.03355780276070122,0,3,0.6475375202111217,1,0,9,7,70
206209,9708150,0.27028123880866767,2,20,1.4180408510451594,7,1,1,13,112
9910013,9805165,0.1910789265895446,1,20,1.84415009143177,27,13,23,24,1850
9309011,12231,0.026444294267397254,0,1,1.9377085543024188,2,22,15,1,391
9810226,9703031,0.07675295564533363,0,4,8.23042156557468,93,51,28,24,9075
9909039,9401083,0.20868250309207573,1,12,1.840053164703471,3,3,0,2,15
9407115,2258,0.0,0,0,0.6588893376382254,0,1,14,1,28
8093,9507022,0.08797691788472337,0,9,4.635370893324202,70,2,14,9,924
9310172,9905005,0.03877833671647406,0,3,1.8633832384070685,16,4,7,0,92
9407069,9201067,0.18257418583505536,0,6,8.385281427313107,71,2,0,11,923
101062,10214,0.3171675237082732,5,18,0.9217945311159034,7,4,6,2,78
206175,203112,0.1688801323682996,0,10,1.3543497058319882,43,12,9,59,3692
10100,9311132,0.057735026918962574,0,3,1.5516524216280225,9,4,0,19,207
9506162,9912187,0.040342117416082915,0,4,1.1461860828893773,31,0,30,5,305
9809013,9209059,0.0,0,0,0.6616806905618546,1,1,0,2,3
9705217,9202008,0.1057696299127124,0,10,3.9907902996905635,8,0,0,6,48
207233,9310140,0.20816659994661327,0,16,1.208308156947933,3,0,0,5,15
207012,9201025,0.09544271444636668,0,3,2.1091392152926653,6,1,0,14,90
9711130,9709013,0.31219527052723134,0,17,4.804600632779584,63,64,19,11,6150
9902034,9810195,0.09600307214746388,1,4,1.2768869496547952,15,18,45,8,1560
9711153,9609204,0.18556740475630137,1,10,1.3292105890380372,27,1,28,56,3135
11084,6102,0.039283710065919304,0,4,0.8978029144570416,14,4,10,1,120
9804013,9902158,0.15474611514754325,0,6,1.555831379724534,14,8,29,9,731
210086,202060,0.4767312946227961,0,28,0.7347418425317254,11,0,26,4,148
301179,211090,0.12344267996967354,0,6,0.8037159866902976,11,5,32,22,1161
202083,9601029,0.058271654674806495,0,2,38.07634004195302,610,1,24,43,27896
9606123,9406207,0.13386322447594806,3,8,1.3630579019611926,21,0,11,20,640
9904135,9610077,0.11262765836674167,1,9,1.2368484987140922,11,7,27,24,1178
9709063,9505176,0.05855400437691199,0,3,1.8402486415619386,2,27,0,9,72
209060,108010,0.2171945885116672,0,15,1.013998123540036,20,0,16,16,576
9307186,9511159,0.08749070460642712,0,7,4.322523525364721,8,11,24,1,384
9910160,9906027,0.08075728530872482,0,4,0.8926958873194375,5,9,60,28,2405
111283,9303010,0.07063224140220166,0,3,0.8761932024221706,1,0,0,3,3
9903029,9902155,0.2605158436103344,0,25,2.2003195323717386,44,14,14,46,3480
9304149,9202070,0.2839809171235324,1,10,4.725923592755552,21,15,0,4,399
9807014,9801161,0.21300321680756457,0,13,1.3939016872666397,23,18,18,26,1804
9608043,9602006,0.1530809058942434,1,10,1.640252504994586,13,8,7,6,280
111162,9807194,0.06950480468569159,0,2,0.8624623459038685,2,2,3,6,40
5237,9704077,0.05698028822981897,1,5,0.8942564149611454,0,6,10,9,150
106141,9612092,0.02344036154692477,0,1,0.8277787032330183,1,5,4,8,65
9302072,9110,0.11941628680530643,0,4,1.0816944028036952,18,3,12,1,120
103261,9711187,0.062070441645177596,0,9,0.7419126930338208,1,3,0,9,12
212165,9905111,0.06154574548966636,0,4,24.58917155165078,761,2,532,24,33618
111168,9707160,0.040555355282690636,0,7,2.5924874601847754,48,11,25,9,1460
9712051,9405005,0.14937635992171197,3,7,2.1283551563438006,26,2,1,8,270
9710228,9706117,0.10660035817780521,0,6,1.9060382524791342,48,2,9,17,1083
9606049,9504034,0.14740926029993148,1,14,6.861824328660237,107,44,9,47,10556
5170,4088,0.04879500364742665,0,4,0.9564690345863573,3,8,3,16,144
101145,9504065,0.04502251688907481,0,4,1.7784278305573138,9,21,2,26,517
203077,9610065,0.03466876226407682,0,5,0.744654705921636,4,1,9,16,221
10141,9087,0.15713484026367722,3,9,0.8354246917694155,8,8,23,23,961
9706093,9705174,0.20236218768597958,5,15,1.2022980434120554,22,14,25,7,987
105045,9907026,0.29286275132607587,1,25,2.4113741954346755,52,42,44,32,7104
9711201,9503124,0.14244891395915255,0,22,129.69615514350787,1057,54,9,60,121524
9610148,9403194,0.0,0,0,7.456975590869366,2,144,1,37,543
112130,9909030,0.0,0,0,2.275889446081,80,1,16,8,864
104031,9704009,0.055290733558086426,0,4,0.736162899563428,3,1,13,116,1872
5053,1056,0.11587244366483039,0,6,1.0362892853658086,21,7,12,30,1221
9807223,108172,0.10390057443393726,0,8,1.1126248743991827,35,3,145,20,4140
11240,9810070,0.05923488777590923,0,7,2.6118922808584637,33,8,43,49,4332
9903093,110099,0.08770580193070292,0,6,1.5642881618604578,27,40,32,28,4012
109127,2160,0.09196009797434058,0,6,2.796037040751973,94,10,65,42,8268
201201,8054,0.1107018606925119,0,7,2.0801110809029146,55,1,26,5,486
108124,12023,0.14659886790209342,1,10,1.2021109466784923,17,4,19,10,504
108030,9908094,0.055760299835090406,0,6,0.7738620930776181,12,0,38,1,50
9308121,9710110,0.02347262634065101,0,1,0.6707452328419871,3,1,31,0,34
9804150,9208047,0.04938647983247948,1,7,4.735266271154373,44,2,0,18,880
9905208,9509066,0.12835876495216747,0,6,13.90038779302407,208,4,34,3,1694
112040,9407087,0.11275665528404909,3,15,179.88428327208786,1229,17,7,71,108768
11120,111264,0.044151078568834795,0,2,0.7088901350433394,3,2,4,26,196
9610021,105233,0.0,0,0,0.9706170153586038,0,12,10,1,130
9502058,9410157,0.2974059387397313,0,14,0.6373116129033455,1,1,8,6,63
9608087,9705075,0.03742405942825599,0,1,1.5565732710654112,8,0,1,2,18
207041,9506136,0.14011213457945126,3,13,5.758492812426337,75,1,0,8,675
9709189,9812064,0.10988845115895121,0,11,2.477008145494248,4,2,2,5,42
9611110,9606049,0.15160182863847352,1,11,1.7586832451573609,44,4,47,35,3549
108169,112037,0.10834579569757728,0,8,0.9116039451583424,4,15,34,22,1406
1016,108054,0.0,0,0,0.7220430780682094,0,8,5,18,130
9189,9801182,0.07453559924999299,1,2,3.6393685790423493,119,10,126,57,16415
9912171,9912130,0.10079052613579392,1,5,0.8449300582502921,17,0,21,34,1292
304192,105076,0.1646463899845355,2,14,0.7770520162645107,11,2,19,36,1140
208147,104009,0.04829452884162952,0,2,0.6465940897048323,1,1,19,9,200
303220,212269,0.2724746304565331,1,18,0.68425622284636,10,1,28,32,1254
9902029,9904120,0.0376443843002301,0,4,3.206619485210254,51,14,17,3,1156
9705027,9705151,0.0,0,0,6.243204462153461,47,7,7,12,1026
5010,9701069,0.048650425541052,0,4,2.9171955287032207,72,6,6,8,1092
8092,10006,0.20712928902712277,3,20,1.3317300861631343,28,24,25,32,2968
208214,103205,0.04503773491110449,0,4,0.7275592049372035,5,1,21,9,260
12036,12039,0.0,0,0,0.7540451253209525,3,2,3,1,18
209018,9312172,0.07644707871564382,0,6,6.6759237444542086,65,0,14,31,2449
7147,5047,0.15929827321607745,0,30,1.218421208174783,13,31,36,32,3087
9806132,103041,0.0700140042014005,0,4,0.79952500644072,2,11,28,34,1350
103256,9142,0.1632993161855452,1,22,2.3026397025320744,75,32,39,29,6954
9711173,207001,0.11236664374387369,0,9,1.1637836517406563,3,4,34,2,222
