Target,Source,cosine_similarity,num_of_same_words_in_title,num_of_same_words_in_abstract,source_indegree,target_indegree,source_outdegree,target_outdegree,neighbour_similarity,have_same_authors,year_gap,label,source_pagerank,target_pagerank
9605207,9407148,0.044447188182721864,0,5,26,2,7,5,231,0,2,0,1.1788879255954976,0.6227626721208408
210256,210115,0.23533936216582083,2,18,6,2,9,15,255,0,0,1,0.36898416911165544,0.3360831946522248
301126,301125,0.5360478155388282,4,33,1,0,35,17,612,1,0,1,0.3122915336855408,0.3074362113762002
11095,4147,0.11805626722019105,2,4,81,45,75,75,18720,0,0,1,2.024829012905197,1.1407876094591018
9310029,9203039,0.0,0,0,27,1,0,2,81,0,1,1,5.778406036154651,0.3673975004302525
9606145,212054,0.0,0,0,1,4,20,4,168,0,-6,0,0.3292129430153477,0.4654056389590071
9602153,9504047,0.22191676197856086,0,23,152,0,19,24,4104,1,1,1,43.566843358253394,0.3074362113762002
9208054,2130,0.11081592755501672,0,23,13,1,79,3,368,0,-8,0,0.6634133912022276,0.3327318278952743
9707080,9408046,0.1408939907352694,1,8,13,7,9,10,374,0,3,1,0.7757848704326583,0.5562852990208118
10144,9711200,0.1301448015738384,0,11,2294,6,52,31,86802,0,3,1,94.87828524411584,0.46437939105021786
9404173,9404013,0.14699878726500756,0,8,25,30,1,1,806,0,0,1,3.3126203927225752,2.121568742606308
109202,9412195,0.23354968324845687,1,14,41,1,4,9,450,0,7,1,3.1133526211401352,0.37276640629364277
9510090,9504009,0.05337605126836238,0,2,3,11,3,3,84,0,0,0,0.7017829381978474,0.9705042466717219
9703151,9210141,0.08989331499509895,0,6,41,0,0,7,287,0,5,1,8.051213719884156,0.3074362113762002
9903116,203129,0.057670983608159435,0,6,11,3,30,1,164,0,-3,0,0.39830762700341765,0.4347245588850085
5217,9611213,0.08383383833392813,0,15,95,28,2,45,7081,0,4,1,8.085673439892446,0.8188309179330533
110007,107173,0.2754121490636385,0,26,10,93,15,33,3150,0,0,1,0.4802245097250268,1.6068456562020077
9906221,3147,0.0,0,0,25,32,46,14,3266,0,-1,0,0.6013433739876958,1.0612587477707351
109048,9401006,0.09960238411119945,1,5,63,4,5,13,1156,0,7,0,4.461360305197457,0.36345703986331734
9610134,9609102,0.06804138174397716,0,2,27,32,1,9,1148,0,0,1,1.549311550406714,2.39725218310445
101002,4015,0.10286889997472795,0,4,44,2,12,28,1680,0,0,1,1.3768456830419524,0.32511398792274093
9508082,9506042,0.1815682598006407,0,6,11,11,2,3,182,1,0,1,1.852660372159707,2.191355607942622
211176,9912094,0.04178471564827349,2,4,100,1,13,21,2486,0,3,1,3.393849684732557,0.3139692308679445
9608091,9239,0.06776309271789385,0,4,5,28,14,4,608,0,-4,0,0.41216700719400634,1.5571982224873075
207175,204200,0.08524929243380917,0,7,16,2,20,69,2556,0,0,1,0.47254599398550134,0.31630217445330894
208031,108020,0.03920312801169876,0,5,4,2,18,10,264,0,1,1,0.36282583452471795,0.4216288972803824
303079,9805096,0.05710402407201607,1,5,71,1,24,18,1805,0,5,0,1.7283857921710166,0.34010130883492146
211240,9212106,0.07290826165764892,1,7,4,1,0,14,60,0,11,0,0.5821527173699561,0.3219540324689652
302202,9707033,0.07644707871564384,1,3,5,0,8,15,195,0,6,1,0.4654929428822727,0.3074362113762002
106110,9407081,0.02668802563418119,0,1,4,8,0,8,64,0,7,0,0.808089045865342,0.4404467116218795
9306140,9902104,0.08603090020146065,0,3,5,2,16,1,63,0,-6,0,0.3420917364564996,0.4427804681675118
9808043,9809162,0.15597978123755527,0,12,16,6,17,10,528,0,0,0,0.608800616980241,0.5078406925663908
9606086,9603161,0.1402957120634867,0,6,266,55,32,7,18476,0,0,1,10.551606971623945,1.902256468343676
110033,202058,0.061721339984836754,0,2,7,0,3,5,50,0,-1,0,0.4421137657841928,0.3074362113762002
9611004,3253,0.03620243071279982,0,5,4,7,3,3,70,0,-4,0,0.7769254657266997,0.7360343721184728
102122,9708015,0.06112274566280462,2,13,25,11,31,23,1904,0,4,0,0.6497200469544261,0.4843064631515041
9411166,9411095,0.11254837102261933,0,11,3,4,18,5,189,0,0,0,0.4198476928262343,0.4126557328961703
9607191,9512060,0.0,0,0,4,0,25,2,58,0,1,0,0.37439712336701825,0.3074362113762002
9810147,104202,0.059391387091649865,0,2,24,24,25,5,1421,0,-3,0,0.7056081065256998,1.1171555980944154
9612104,9602022,0.09440686400617013,0,6,489,2,25,18,10280,0,0,1,24.656263211425948,0.415332744225352
101038,7203,0.1842125196234016,2,17,16,4,15,43,1457,0,1,1,0.6288347809087135,0.3493710313464933
9202024,301061,0.024325212770526,0,1,1,1,22,0,23,0,-11,0,0.3442785039987834,0.38715010127612404
211157,9405109,0.12792042981336624,0,17,93,0,9,8,816,0,8,1,7.439393254278487,0.3074362113762002
11217,9904010,0.1212678125181665,0,9,19,20,20,28,1872,0,2,1,0.6761577651657136,0.5294056796656292
9512177,9511077,0.06482037235521643,0,5,12,20,7,38,1102,0,1,0,1.0348013677473193,1.462791706527604
6114,9507143,0.06776309271789384,0,4,63,20,5,19,2652,0,5,0,2.7194941866398668,0.8697026946206957
206032,9908192,0.03077287274483318,0,1,5,1,14,15,304,0,3,0,0.37160080795424666,0.30848629867143496
9311156,9703199,0.13638618139749525,0,7,0,21,11,5,286,0,-4,0,0.3074362113762002,1.7745071244530843
8194,101180,0.08425254637422692,0,4,3,15,8,41,616,0,-1,0,0.44883081138673553,0.4733110101149626
203035,9911014,0.021466939537054593,0,1,4,1,4,13,112,0,3,0,0.5109016471730485,0.3138617872007312
207105,9707068,0.14253932901995967,0,12,106,42,19,98,17500,0,5,1,3.6174648276856862,0.6750671801575985
9803083,9711138,0.25087260300212727,1,17,115,5,43,11,2528,0,0,1,13.563062833166482,0.4673434198583179
211130,106055,0.25031308716087947,2,14,33,3,29,36,2418,1,1,1,0.6478263702313911,0.33560437448111213
9707202,9209044,0.12641212350399392,1,9,48,16,0,34,2400,0,6,1,9.24959776981889,1.3071348848775939
208204,9908142,0.08285522649991613,0,5,1068,0,73,17,19397,0,3,1,39.27494943273734,0.3074362113762002
9908103,9509158,0.17813911176909755,0,11,25,0,3,2,56,0,5,1,2.0024905119551604,0.3074362113762002
9612174,212316,0.04469901562676742,0,2,1,19,26,7,702,0,-7,0,0.3164472727441234,1.1913093000903725
211272,9707090,0.04166666666666667,0,2,30,3,36,28,2046,0,5,0,0.8024102503524861,0.3392410520153955
9206016,9906206,0.11472327120137266,0,11,32,43,50,0,3526,0,-7,0,1.1394794614224104,28.06372255237516
9911097,9707005,0.20329879151257146,0,21,13,4,0,19,299,0,2,1,0.6004338190403415,0.4219482290074122
9212016,9811222,0.053838190205816545,0,3,3,7,1,0,28,0,-7,0,0.6222272235991368,1.0933931985624508
9803216,9612121,0.028239124736245257,0,1,180,47,55,23,16450,0,2,1,7.417922686675942,1.3511478207459362
12235,103255,0.1655665446331305,0,8,13,5,4,0,85,0,0,0,0.8547373671208471,2.1500002281359456
203017,102181,0.0,0,0,36,1,10,13,644,0,1,1,0.9536404603937647,0.32706988864063347
105024,11226,0.12424947970639309,2,12,38,42,48,41,7138,0,1,1,0.7699727734221519,1.0155064977665054
9603106,9502155,0.08101084098853821,1,10,9,14,8,20,578,0,1,1,0.6299499206819461,1.211644736194358
9806142,9812020,0.03077287274483318,0,2,0,0,4,14,56,0,0,0,0.3074362113762002,0.3074362113762002
9705180,9308019,0.0,0,0,11,1,3,6,98,0,4,0,1.4369964866537979,0.31892160246580825
9207110,9907094,0.03609026636925408,0,2,3,1,7,0,10,0,-7,0,0.3418445429176432,1.5551705173870496
9504021,9303089,0.1203858530857692,0,10,2,1,1,5,18,0,2,0,0.49355535657597566,0.35566390855168634
109015,8118,0.10619884881071831,1,3,14,1,16,7,240,0,1,1,0.5688730609140555,0.3165806343910919
209029,109081,0.15161960871578065,0,10,1,2,18,35,703,0,1,0,0.3087493811232845,0.32719528088931343
9707188,9710195,0.050636968354183326,1,2,0,34,2,15,98,0,0,0,0.3074362113762002,2.4992392278616387
9804159,9803131,0.2054966801610707,0,27,448,24,56,19,21672,0,0,1,14.869808866405801,1.1094228691115156
9903132,9902067,0.08495482076828985,0,7,24,31,19,26,2451,0,0,1,0.8764787404394528,1.0101474111692004
112250,9712249,0.07231015260621872,0,3,1,0,18,2,38,0,4,0,0.31945120219780254,0.3074362113762002
9612044,9704190,0.015807436935466976,0,1,11,0,16,3,81,0,0,0,0.4012588541521579,0.3074362113762002
9605115,303050,0.1366520416525303,0,12,0,1,27,3,108,0,-7,0,0.3074362113762002,0.3527662457729631
9811195,9706217,0.20163978315436076,3,20,38,24,8,20,2024,0,1,1,1.2830764163688917,0.7291618588712776
9608140,211057,0.0,0,0,3,2,12,14,240,0,-6,0,0.40134114153832134,0.40633079016646606
9503034,9409041,0.09365858115816939,2,7,12,9,2,2,154,0,1,1,1.8416599387930077,0.8854396295978053
208167,104102,0.19580898360256077,0,18,34,10,10,9,836,0,1,1,1.4898876150344191,0.506770552800783
201225,9705123,0.13926212476455826,0,11,20,0,10,11,330,0,4,1,1.8920074739435753,0.3074362113762002
208098,101209,0.11785113019775793,2,7,15,0,21,13,468,0,1,1,0.6072322942054323,0.3074362113762002
207123,110087,0.0,0,0,66,4,18,44,4032,0,1,1,1.2436375580442407,0.3373273582934638
9707109,9412022,0.08032193289024989,0,3,4,5,2,5,60,1,3,1,0.4964835792321491,0.4788119732594396
109017,9305003,0.060522753266880246,0,6,5,14,9,27,574,0,8,0,0.479574276137927,0.6279329711836709
301136,206161,0.031249999999999993,1,1,16,7,47,79,5418,0,1,1,0.5135184551436051,0.3457968621446979
9704009,9507048,0.103450736075296,0,6,150,3,8,13,2528,0,2,1,17.954979531263234,0.4224727279048945
9608154,9504129,0.13074409009212268,2,9,32,32,24,55,4872,0,1,1,1.0182620596012233,0.7791250020667347
101169,9411041,0.07453559924999299,0,3,3,1,3,17,108,0,7,0,1.2599651541531776,0.32280802194501024
108083,3115,0.04017717018451539,0,2,6,0,22,24,672,0,1,0,0.4075604952705543,0.3074362113762002
9710005,9705162,0.14180703562423225,0,19,81,31,43,45,9424,0,1,1,2.6347661209341293,1.1408839251168572
9904081,9506047,0.025717224993681984,0,1,1,2,5,10,72,0,4,0,0.5687569910459703,0.3845073716308314
9907060,9808113,0.06879191604901097,0,5,3,8,0,16,72,0,1,1,0.9660030917194783,0.4291088440737803
203154,9706019,0.08459098688756272,0,6,9,4,3,16,240,0,5,0,0.6521526831279549,0.3624839371721283
109053,9503028,0.06367145399670132,0,7,4,24,5,18,378,0,6,0,0.39679379114074553,0.6206406482938499
106274,104129,0.022750787759664503,0,1,0,21,1,12,33,0,0,0,0.3074362113762002,0.6690928028632411
9909103,104206,0.0847579379526013,0,7,5,23,26,29,1612,0,-2,0,0.3771693723063698,1.9765635912308712
12137,9608145,0.05,0,4,18,11,13,59,2170,0,4,0,0.5823867318282117,0.4248792302146783
203048,104033,0.061313933948496574,0,2,0,14,7,135,1043,0,1,0,0.3074362113762002,0.4852324883263993
2202,9802109,0.16865480854231354,0,13,1560,0,12,20,31440,0,2,1,57.97905683865486,0.3074362113762002
9612134,9508155,0.3032392174315613,0,29,184,3,50,22,5850,0,1,1,6.626798000031084,0.3826469072887262
9804180,9608097,0.046524210519923545,0,3,1,44,3,20,256,0,2,0,0.32299018566619536,1.4538381399727096
9602176,9805204,0.036084391824351615,0,1,11,4,10,4,168,0,-2,0,0.7299787606174701,0.8005657031022835
211188,9404095,0.07580980435789034,0,6,1,9,2,18,81,0,8,0,0.3666077048521924,0.3869335557374581
303212,9909163,0.08386278693775347,0,7,40,2,15,19,1155,0,4,1,1.0706840893662286,0.3178285926454693
9801107,9610137,0.040768245749551756,0,3,0,2,4,6,32,0,2,0,0.3074362113762002,0.38599382641338564
112113,101206,0.12350804543889274,3,15,24,30,5,34,1856,0,1,1,0.6783653961150533,0.6920880979041963
9807049,9605176,0.10910894511799618,0,15,35,4,15,23,1350,0,2,1,1.42298762994584,0.3570613664156442
9912186,9702037,0.01917412472118426,0,1,36,29,16,8,1924,0,3,0,1.6084019716056708,1.35772379195557
205316,9908088,0.1563471919941143,1,15,65,15,22,19,2958,0,3,1,1.5928482826451225,0.4457161419745565
9310059,9909065,0.03300491809922248,0,1,8,1,11,0,19,0,-7,0,0.5656142443235962,0.5687569910459703
9710007,9602077,0.1684303842133038,0,8,72,36,11,19,4565,0,1,1,4.772306665055585,1.0027081824575985
9506058,9309128,0.17892962380969743,0,11,22,2,0,11,286,0,2,1,2.5401609401317624,0.3554672302946939
9903035,9204074,0.09417419115948375,1,15,10,3,0,0,30,0,7,0,1.9159829820463634,0.7441316449353592
1169,9902171,0.29900403658174096,0,33,8,6,13,16,462,1,1,1,0.5043572265773113,0.36986448873892597
9708037,9707093,0.10640706634484358,2,11,107,37,30,46,11371,0,0,1,5.37727908670094,1.9995025202423493
9802057,9709022,0.022893427324781505,1,1,12,12,19,25,1147,0,1,1,0.5504300680408256,0.6297069583259113
2229,9602162,0.07968190728895957,0,5,10,2,27,4,222,0,4,1,0.5076045952537966,0.3252428831635616
9805189,9605150,0.19245008972987526,0,13,218,17,21,23,9560,0,2,1,9.28533768503815,0.5502021525672613
303196,3136,0.01889822365046136,0,1,167,0,78,10,2450,0,3,1,3.864604635127104,0.3074362113762002
9907093,9806216,0.12002400720240083,3,11,49,2,15,24,1664,0,1,1,1.7391057549627489,0.37982285069111316
12194,10282,0.0,0,0,19,14,21,47,2440,0,1,1,0.736228501990277,0.4757813299696837
9606066,9412062,0.15579890683407324,0,14,19,14,4,16,690,0,2,1,1.0373559081974821,1.1101024161750792
9504127,9402047,0.049944536865902014,0,3,12,20,2,4,336,0,1,0,1.0110372593138712,1.221126748327539
203049,9301042,0.0809776330178916,1,2,330,4,0,33,12210,0,9,0,46.223347334012104,0.3581013180503118
9206035,8097,0.10951713563867871,0,14,1,32,4,0,160,0,-8,0,0.37276640629364277,3.89909824664577
211185,9404050,0.1375460610810754,0,7,34,1,4,9,380,0,8,1,2.477963830208145,0.3301384541100115
9812065,301160,0.17145691375685118,0,22,0,2,1,8,10,0,-5,0,0.3074362113762002,0.3825936253987489
205113,9609203,0.19188064472004937,0,22,9,1,11,23,480,1,5,1,0.5855186525788034,0.3509896746544952
9903206,9201013,0.05324977701702561,0,4,48,7,0,6,624,0,8,0,10.764144878243783,0.4881923929677469
9405037,9505125,0.03402069087198858,0,2,1,0,7,1,8,0,-1,0,0.36895718172582626,0.3074362113762002
205104,106021,0.13885132114165197,0,20,5,6,32,39,1665,0,1,1,0.37528806094554756,0.3850429891359312
9412174,9807033,0.03362413195695433,0,3,98,3,38,5,1088,0,-4,0,3.037786380736396,0.5312568531423085
203032,108187,0.0432843655349805,0,2,75,0,23,27,2646,0,1,1,2.166022393828298,0.3074362113762002
9305020,9802013,0.14182715723279385,0,8,4,18,7,2,220,0,-5,0,0.4668122960735027,2.6118636979083094
9905210,9807051,0.14306257785753312,2,11,27,155,23,28,9150,0,1,1,0.9158714002788709,11.165801300686848
105281,102024,0.04800153607373193,0,2,2,0,17,9,171,0,0,0,0.3467417245821036,0.3074362113762002
9608094,9608093,0.09200874124564722,0,4,6,4,31,7,407,1,0,1,0.4651359561483835,0.37007171392624094
302226,9810210,0.20002367284141567,0,20,43,0,39,17,1394,0,5,1,1.1778445866007716,0.3074362113762002
9510060,9405025,0.1352633329456489,1,12,2,18,5,1,133,0,1,0,0.40826095842739873,1.3992513579976076
9909188,9807080,0.16702953813186466,0,12,223,10,23,10,4920,0,1,1,5.790243747497949,0.4777368020233337
9908139,9906123,0.0,0,0,4,4,7,16,220,0,0,0,0.4322905021497653,0.3776269729278929
9408065,9803088,0.11858541225631422,0,10,10,16,24,5,714,0,-4,0,0.4512958367559511,1.8934659039068682
205043,9608015,0.0,0,0,17,13,45,11,1488,0,6,0,0.8886302262643763,0.44999187384726475
9903241,109005,0.09656090991705353,0,5,2,25,7,13,342,0,-3,0,0.4034944818036441,0.9809167085206928
9411034,12069,0.03580574370197164,0,1,7,0,6,1,13,0,-6,0,0.44581191570070056,0.3074362113762002
9602155,9907210,0.08206099398622181,1,3,9,19,25,1,680,0,-3,0,0.4834303391565587,1.504180464467195
207278,107166,0.15011106998930268,0,19,83,14,76,29,6837,0,1,1,1.3559980819264046,0.4169830911825557
107090,9405198,0.03498557142706598,0,2,2,5,4,54,354,0,7,0,0.3536698877793134,0.34970752542081635
9605146,9508143,0.18731716231633883,0,14,349,25,14,8,11979,0,1,1,33.77186346516458,1.1811405226796385
303255,9808141,0.06477785882512639,0,6,220,0,25,38,9310,0,5,1,7.212834718222124,0.3074362113762002
211059,9703062,0.0545544725589981,0,2,24,16,15,53,2691,0,5,0,0.8930928655523389,0.4333121577595124
9904035,106107,0.1538967528127731,0,3,12,3,30,9,504,0,-2,0,0.44587338225443673,0.3872830776064919
106071,9312110,0.0276394996411391,2,1,10,0,0,10,100,0,8,1,2.395278735947713,0.3074362113762002
9502060,9402041,0.1263507945427984,0,6,6,11,4,3,140,1,1,0,0.625589165793715,0.7519613075714136
9806136,9712072,0.043173289177634556,0,2,113,14,37,25,5850,0,1,1,4.1823622059606,0.5215745807490263
9706124,9704167,0.12354294950782153,0,9,50,19,10,11,1800,0,0,1,2.430425155800584,1.0657764310773459
9307023,9711066,0.08703882797784891,0,10,0,2,1,0,2,1,-5,0,0.3074362113762002,0.42121703305851615
9806213,9805050,0.1238760208523001,0,9,13,2,31,22,1056,0,0,1,0.6056620090655226,0.32518854835882094
109063,9808139,0.14540549265803182,0,13,84,21,46,29,6500,0,3,1,1.678604084769163,0.579456935924585
9412185,4185,0.06846531968814576,0,3,5,17,18,2,437,0,-6,0,0.3821788357670991,5.279401176465765
107130,9701099,0.07624928516630233,0,2,3,8,13,4,192,0,4,0,0.4871750033885393,0.5201054520234017
9404023,9607102,0.0,0,0,6,2,10,1,48,0,-2,0,0.4743760160818781,0.3868979126553481
9503098,9612192,0.02324952774876386,0,1,12,3,85,1,388,0,-1,0,0.5781144810581336,0.5559651812345685
9911204,9706144,0.04564354645876384,0,1,18,0,8,7,182,0,2,0,1.034964030681342,0.3074362113762002
9903187,108121,0.06506000486323554,0,5,8,101,7,11,1680,0,-2,0,0.4266832534514661,6.3027386392595695
8019,3097,0.04212627318711346,0,3,2,0,8,37,370,0,0,0,0.3598089832859641,0.3074362113762002
9507062,9207065,0.19762329379097646,3,11,16,12,0,10,352,0,3,1,4.999051519460324,0.6730750784992138
203047,9912227,0.024098134635593994,1,2,5,4,28,20,792,0,2,0,0.3599017244804762,0.34761458977306714
10201,211025,0.024655683636076897,0,1,3,18,34,2,740,0,-1,0,0.32550309896105645,1.5508939169939944
204231,112113,0.20832691310086804,2,20,30,0,34,17,1088,0,0,1,0.6920880979041963,0.3074362113762002
102011,9712056,0.08838834764831845,0,3,9,1,5,14,210,0,4,0,0.6269625718029052,0.31879798440532064
203206,12213,0.1768452178246822,0,13,53,18,44,7,2425,0,1,1,0.9361845450536131,0.5513673371244553
9412242,9411101,0.2726202733698435,2,29,15,5,2,10,255,0,-1,1,1.2037615363942373,0.5982474826250959
202048,8140,0.10853039276555741,0,11,93,6,16,26,3488,0,2,1,2.1364569732802785,0.47084361478297315
9712116,9506027,0.03739787960033829,0,2,66,9,10,12,1596,0,2,0,3.5122787883126714,0.4494668161905618
211133,9303159,0.1475409836065574,1,18,16,0,5,11,231,0,9,1,3.5894819505008093,0.3074362113762002
9611187,9404186,0.0,0,0,5,1,5,0,10,0,2,0,0.5300254157576939,0.3162345409969316
9902102,9812240,0.02500781616401777,0,1,25,25,16,35,2460,0,1,0,0.7105789774512855,0.7669454111037207
9906166,301111,0.05212860351426869,0,4,0,12,1,18,30,0,-4,0,0.3074362113762002,0.7100640630643682
9611047,9608117,0.1258583707142801,1,26,115,87,61,32,20944,0,0,1,5.15785259441922,2.9694159402219973
9912051,9902130,0.0,0,0,2,1,6,10,88,0,0,0,0.3882823275865354,0.3302734090505775
9903051,9810010,0.12343548277525469,0,9,26,15,16,21,1512,0,1,1,0.662961549001419,0.5474189403000387
9201003,9206111,0.06562179588897107,2,4,4,19,0,0,76,0,0,0,0.7488648803079173,1.4585793501852804
9602121,9705178,0.08483796839677037,0,6,0,3,2,0,6,0,-1,0,0.3074362113762002,0.5726223609119191
9807087,9602136,0.16696271057233475,1,24,161,47,17,77,22072,0,2,1,7.58289489277452,1.5272531164602061
205182,101036,0.1316712905956469,1,12,10,2,66,16,1368,0,1,1,0.619186305974844,0.33732584303777524
9302088,9811159,0.03413943709994595,0,1,28,3,9,1,148,0,-5,0,1.467289099268662,0.4854601706651026
9305024,9163,0.02795084971874737,0,1,12,7,11,1,184,0,-7,0,0.6321426352929718,0.7903290681645945
9210100,212291,0.07669649888473704,0,2,3,2,18,0,42,0,-11,0,0.3611080955916892,0.3791375679212141
104073,9608019,0.10114275072514364,0,15,79,44,19,31,7350,0,5,1,3.9527105859231697,1.324335543654834
9811120,11148,0.1382602259640567,1,9,9,78,56,25,6695,0,-2,0,0.4278216393687124,2.3778475490380684
9908067,9703113,0.17251638983558856,0,7,0,1,1,10,11,0,2,0,0.3074362113762002,0.3137769498831326
201228,9902157,0.08838834764831845,0,4,23,5,21,21,1144,0,3,0,0.9419072511641431,0.418658736571663
9507023,9501004,0.0,1,0,20,16,5,3,475,0,0,1,1.9693402947798664,1.0469656144354291
9512134,9710064,0.0,0,0,6,0,24,3,90,0,-2,0,0.5011109033048932,0.3074362113762002
12079,9807096,0.12187873735452177,3,8,14,6,33,35,1927,0,2,1,0.4502375498883611,0.3638684830277129
104213,9911043,0.11644450194791639,1,11,81,10,10,19,2639,0,2,1,4.2467399248963265,0.48524283412752783
9708134,9705232,0.25928148942086576,0,17,60,39,28,30,6072,0,0,1,1.305079680276979,1.130434557386301
9602124,9306069,0.12880163722232754,2,8,141,0,16,6,942,0,3,1,14.678928314122647,0.3074362113762002
212030,109073,0.2186870084203477,2,12,4,1,3,8,63,0,1,1,0.391226748954293,0.3237687601055608
9503067,206173,0.027713699773684663,0,5,7,0,49,4,224,0,-7,0,0.4382397075873918,0.3074362113762002
211116,12213,0.10468478451804275,1,4,53,0,44,32,3104,0,1,1,0.9361845450536131,0.3074362113762002
9403002,9602054,0.03327791628198609,0,2,5,1,6,0,11,0,-2,0,0.48893001649099016,0.39736736338117923
9906013,9508072,0.044280744277004756,2,7,164,16,7,26,7182,0,4,1,10.444202478897266,0.9308248615878756
106176,9407106,0.14847846772912465,0,9,69,12,1,21,2310,0,7,1,7.847064485249294,0.5029625405680654
9201058,9304059,0.01948093019766315,0,1,1,18,3,0,72,0,-1,0,0.4067970691529984,7.8199840948568005
12201,9712215,0.16903085094570333,1,22,9,0,29,24,912,0,3,1,0.4149834115745875,0.3074362113762002
9911199,9909137,0.17003759511206168,0,27,6,12,5,16,308,0,0,1,0.42733481591811756,0.5611313093131276
